sample_index,label,duration_us,source,error,score
2141,0,11733,id_01_0472_label0,,9.15995
2142,0,11732,id_01_0472_label0,,10.720346
2143,0,11731,id_01_0472_label0,,10.2693
2144,0,11729,id_01_0472_label0,,9.996034
2145,0,11733,id_01_0472_label0,,9.52041
2146,0,11734,id_01_0472_label0,,10.191716
2147,0,11727,id_01_0472_label0,,9.222254
2148,0,11734,id_01_0472_label0,,10.182447
2149,0,11730,id_01_0472_label0,,9.623661
2150,0,11727,id_01_0472_label0,,9.580625
2151,0,11730,id_01_0472_label0,,11.17775
2152,0,11733,id_01_0472_label0,,11.781542
2153,0,11733,id_01_0472_label0,,10.604957
2154,0,11731,id_01_0472_label0,,11.288468
2155,0,11735,id_01_0472_label0,,10.475122
2156,0,11732,id_01_0475_label0,,9.562944
2157,0,11734,id_01_0475_label0,,9.563258
2158,0,11735,id_01_0475_label0,,8.327715
2159,0,11732,id_01_0475_label0,,8.346833
2160,0,11734,id_01_0475_label0,,8.312186
2161,0,11731,id_01_0475_label0,,9.610506
2162,0,11735,id_01_0475_label0,,10.05727
2163,0,11733,id_01_0475_label0,,10.725728
2164,0,11727,id_01_0475_label0,,10.438674
2165,0,11724,id_01_0475_label0,,10.294618
2166,0,11733,id_01_0475_label0,,9.448343
2167,0,11735,id_01_0475_label0,,9.54777
2168,0,11731,id_01_0475_label0,,10.427957
2169,0,11728,id_01_0475_label0,,10.61978
2170,0,11734,id_01_0475_label0,,10.719385
2171,0,11729,id_01_0475_label0,,9.913204
2172,0,11735,id_01_0475_label0,,10.185297
2173,0,11734,id_01_0475_label0,,10.225328
2174,0,11733,id_01_0475_label0,,10.242987
2175,0,11734,id_01_0475_label0,,11.587823
2176,0,11729,id_01_0475_label0,,10.479023
2177,0,11736,id_01_0475_label0,,11.389744
2178,0,11732,id_01_0475_label0,,10.459447
2179,0,11736,id_01_0475_label0,,10.655337
2180,0,11731,id_01_0475_label0,,10.043825
2181,0,11734,id_01_0475_label0,,10.595144
2182,0,11728,id_01_0475_label0,,10.03136
2183,0,11735,id_01_0475_label0,,10.159881
2184,0,11732,id_01_0475_label0,,9.765387
2185,0,11728,id_01_0475_label0,,9.479197
2186,0,11727,id_01_0475_label0,,9.036119
2187,0,11735,id_01_0475_label0,,8.013758
2188,0,11734,id_01_0475_label0,,8.444773
2189,0,11736,id_01_0475_label0,,8.75716
2190,0,11733,id_01_0475_label0,,9.311382
2191,0,11737,id_01_0475_label0,,9.436508
2192,0,11735,id_01_0475_label0,,10.345914
2193,0,11731,id_01_0475_label0,,9.402967
2194,0,11736,id_01_0475_label0,,10.058211
2195,0,11733,id_01_0475_label0,,9.21899
2196,0,11734,id_01_0475_label0,,9.026622
2197,0,11738,id_01_0475_label0,,9.240316
2198,0,11729,id_01_0475_label0,,10.095217
2199,0,11737,id_01_0475_label0,,10.661063
2200,0,11732,id_01_0475_label0,,11.239973
2201,0,11734,id_01_0475_label0,,11.44256
2202,0,11727,id_01_0475_label0,,12.824887
2203,0,11734,id_01_0475_label0,,11.986999
2204,0,11727,id_01_0475_label0,,12.24001
2205,0,11733,id_01_0475_label0,,12.685295
2206,0,11733,id_01_0475_label0,,11.346476
2207,0,11731,id_01_0475_label0,,10.327616
2208,0,11727,id_01_0475_label0,,10.149391
2209,0,11731,id_01_0475_label0,,9.765119
2210,0,11733,id_01_0475_label0,,9.603222
2211,0,11731,id_01_0475_label0,,9.645683
2212,0,11732,id_01_0475_label0,,11.465474
2213,0,11737,id_01_0475_label0,,10.751173
2214,0,11728,id_01_0475_label0,,10.730892
2215,0,11731,id_01_0475_label0,,10.913867
2216,0,11728,id_01_0475_label0,,10.358011
2217,0,11729,id_01_0475_label0,,9.072125
2218,0,11728,id_01_0475_label0,,9.041763
2219,0,11726,id_01_0475_label0,,9.121099
2220,0,11736,id_01_0475_label0,,8.982398
2221,0,11734,id_01_0475_label0,,10.225382
2222,0,11726,id_01_0475_label0,,10.853685
2223,0,11735,id_01_0475_label0,,10.53833
2224,0,11734,id_01_0475_label0,,11.10462
2225,0,11735,id_01_0475_label0,,12.190132
2226,0,11734,id_01_0475_label0,,10.461119
2227,0,11735,id_01_0475_label0,,10.249452
2228,0,11730,id_01_0475_label0,,10.297758
2229,0,11734,id_01_0475_label0,,10.440515
2230,0,11733,id_01_0475_label0,,10.009844
2231,0,11728,id_01_0475_label0,,10.578579
2232,0,11728,id_01_0475_label0,,10.333063
2233,0,11735,id_01_0475_label0,,9.948578
2234,0,11732,id_01_0475_label0,,10.155729
2235,0,11726,id_01_0475_label0,,10.469657
2236,0,11733,id_01_0475_label0,,10.647096
2237,0,11734,id_01_0475_label0,,11.246701
2238,0,11735,id_01_0475_label0,,11.232811
2239,0,11727,id_01_0475_label0,,11.486622
2240,0,11734,id_01_0475_label0,,10.937572
2241,0,11736,id_01_0475_label0,,11.653528
2242,0,11735,id_01_0475_label0,,11.337787
2243,0,11733,id_01_0475_label0,,11.393497
2244,0,11732,id_01_0475_label0,,11.993963
2245,0,11733,id_01_0475_label0,,11.257659
2246,0,11732,id_01_0475_label0,,10.935158
2247,0,11736,id_01_0475_label0,,11.367986
2248,0,11729,id_01_0475_label0,,11.183977
2249,0,11728,id_01_0475_label0,,11.380079
2250,0,11728,id_01_0475_label0,,11.65721
2251,0,11735,id_01_0475_label0,,11.934042
2252,0,11734,id_01_0475_label0,,11.568384
2253,0,11726,id_01_0475_label0,,11.726301
2254,0,11733,id_01_0475_label0,,10.534812
2255,0,11737,id_01_0475_label0,,10.551538
2256,0,11735,id_01_0475_label0,,10.036933
2257,0,11726,id_01_0475_label0,,11.078909
2258,0,11734,id_01_0475_label0,,11.513637
2259,0,11733,id_01_0475_label0,,12.079416
2260,0,11728,id_01_0475_label0,,12.143079
2261,0,11733,id_01_0475_label0,,11.699423
2262,0,11730,id_01_0475_label0,,9.837115
2263,0,11734,id_01_0475_label0,,9.511199
2264,0,11729,id_01_0475_label0,,9.143222
2265,0,11734,id_01_0475_label0,,9.643038
2266,0,11730,id_01_0475_label0,,10.71943
2267,0,11735,id_01_0475_label0,,11.502227
2268,0,11733,id_01_0475_label0,,12.415037
2269,0,11737,id_01_0475_label0,,13.411924
2270,0,11735,id_01_0475_label0,,13.616971
2271,0,11728,id_01_0475_label0,,12.618995
2272,0,11733,id_01_0475_label0,,12.101565
2273,0,11729,id_01_0475_label0,,12.028303
2274,0,11730,id_01_0475_label0,,10.415729
2275,0,11735,id_01_0475_label0,,10.05026
2276,0,11733,id_01_0475_label0,,9.370413
2277,0,11734,id_01_0475_label0,,10.219815
2278,0,11732,id_01_0475_label0,,10.481682
2279,0,11729,id_01_0475_label0,,10.181631
2280,0,11732,id_01_0475_label0,,10.017864
2281,0,11736,id_01_0475_label0,,10.649611
2282,0,11728,id_01_0475_label0,,9.793146
2283,0,11724,id_01_0475_label0,,9.660135
2284,0,11735,id_01_0475_label0,,11.058861
2285,0,11738,id_01_0475_label0,,11.043868
2286,0,11726,id_01_0475_label0,,11.325964
2287,0,11730,id_01_0475_label0,,11.006219
2288,0,11736,id_01_0475_label0,,10.754712
2289,0,11735,id_01_0475_label0,,10.427473
2290,0,11728,id_01_0475_label0,,11.590253
2291,0,11733,id_01_0475_label0,,10.334836
2292,0,11734,id_01_0475_label0,,10.255415
2293,0,11735,id_01_0475_label0,,11.090611
2294,0,11732,id_01_0475_label0,,10.32892
2295,0,11736,id_01_0475_label0,,9.500896
2296,0,11727,id_01_0475_label0,,10.300663
2297,0,11728,id_01_0475_label0,,10.362762
2298,0,11733,id_01_0475_label0,,11.279687
2299,0,11735,id_01_0475_label0,,9.807761
2300,0,11734,id_01_0475_label0,,10.251737
2301,0,11735,id_01_0475_label0,,9.187287
2302,0,11729,id_01_0475_label0,,9.779861
2303,0,11736,id_01_0475_label0,,10.314698
2304,0,11731,id_01_0475_label0,,10.463932
2305,0,11736,id_01_0475_label0,,11.002932
2306,0,11735,id_01_0475_label0,,10.260214
2307,0,11727,id_01_0475_label0,,9.997335
2308,0,11736,id_01_0475_label0,,9.702356
2309,0,11738,id_01_0475_label0,,9.746988
2310,0,11732,id_01_0475_label0,,9.97426
2311,0,11736,id_01_0475_label0,,10.371412
2312,0,11734,id_01_0475_label0,,9.19972
2313,0,11735,id_01_0475_label0,,9.409586
2314,0,11735,id_01_0475_label0,,9.687746
2315,0,11736,id_01_0475_label0,,9.855138
2316,0,11734,id_01_0475_label0,,11.003131
2317,0,11725,id_01_0475_label0,,10.355169
2318,0,11733,id_01_0475_label0,,10.118733
2319,0,11733,id_01_0475_label0,,10.055884
2320,0,11727,id_01_0475_label0,,9.735513
2321,0,11734,id_01_0475_label0,,8.319028
2322,0,11734,id_01_0475_label0,,8.919725
2323,0,11725,id_01_0475_label0,,8.798317
2324,0,11735,id_01_0475_label0,,8.858356
2325,0,11729,id_01_0475_label0,,9.532412
2326,0,11728,id_01_0475_label0,,9.901888
2327,0,11738,id_01_0475_label0,,9.439231
2328,0,11734,id_01_0475_label0,,9.635572
2329,0,11736,id_01_0475_label0,,10.265829
2330,0,11733,id_01_0475_label0,,9.689506
2331,0,11736,id_01_0475_label0,,10.132429
2332,0,11731,id_01_0475_label0,,10.026503
2333,0,11730,id_01_0475_label0,,10.344223
2334,0,11733,id_01_0475_label0,,10.156585
2335,0,11727,id_01_0475_label0,,10.1662
2336,0,11727,id_01_0475_label0,,10.42113
2337,0,11734,id_01_0475_label0,,10.578
2338,0,11734,id_01_0475_label0,,9.318501
2339,0,11730,id_01_0475_label0,,10.646482
2340,0,11734,id_01_0475_label0,,10.426214
2341,0,11728,id_01_0475_label0,,10.616186
2342,0,11733,id_01_0475_label0,,10.589783
2343,0,11734,id_01_0475_label0,,10.747361
2344,0,11734,id_01_0475_label0,,10.474515
2345,0,11726,id_01_0475_label0,,10.207277
2346,0,11725,id_01_0475_label0,,10.892004
2347,0,11734,id_01_0475_label0,,10.799061
2348,0,11725,id_01_0475_label0,,10.103575
2349,0,11732,id_01_0475_label0,,10.236696
2350,0,11733,id_01_0475_label0,,11.018113
2351,0,11736,id_01_0475_label0,,9.626492
2352,0,11729,id_01_0483_label0,,9.103413
2353,0,11737,id_01_0483_label0,,9.348146
2354,0,11733,id_01_0483_label0,,9.591464
2355,0,11735,id_01_0483_label0,,9.323009
2356,0,11731,id_01_0483_label0,,9.351582
2357,0,11734,id_01_0483_label0,,9.551156
2358,0,11733,id_01_0483_label0,,9.539463
2359,0,11727,id_01_0483_label0,,10.413377
2360,0,11734,id_01_0483_label0,,10.736726
2361,0,11734,id_01_0483_label0,,10.544041
2362,0,11732,id_01_0483_label0,,10.796446
2363,0,11732,id_01_0483_label0,,11.381456
2364,0,11733,id_01_0483_label0,,10.521912
2365,0,11733,id_01_0483_label0,,9.782607
2366,0,11735,id_01_0483_label0,,9.707114
2367,0,11737,id_01_0483_label0,,9.345275
2368,0,11735,id_01_0483_label0,,9.66619
2369,0,11729,id_01_0483_label0,,9.820589
2370,0,11730,id_01_0483_label0,,10.101972
2371,0,11736,id_01_0483_label0,,10.101895
2372,0,11735,id_01_0483_label0,,9.580492
2373,0,11736,id_01_0483_label0,,8.862467
2374,0,11735,id_01_0483_label0,,9.714811
2375,0,11734,id_01_0483_label0,,9.764765
2376,0,11734,id_01_0483_label0,,9.553514
2377,0,11737,id_01_0483_label0,,9.215853
2378,0,11734,id_01_0483_label0,,9.666903
2379,0,11736,id_01_0483_label0,,9.81185
2380,0,11735,id_01_0483_label0,,10.642199
2381,0,11735,id_01_0483_label0,,10.745383
2382,0,11733,id_01_0483_label0,,10.575872
2383,0,11735,id_01_0483_label0,,9.810149
2384,0,11729,id_01_0483_label0,,10.717009
2385,0,11728,id_01_0483_label0,,9.314143
2386,0,11733,id_01_0483_label0,,9.157152
2387,0,11735,id_01_0483_label0,,9.684088
2388,0,11727,id_01_0483_label0,,9.13492
2389,0,11734,id_01_0483_label0,,10.198203
2390,0,11732,id_01_0483_label0,,9.762214
2391,0,11732,id_01_0483_label0,,10.43282
2392,0,11735,id_01_0483_label0,,10.953
2393,0,11735,id_01_0483_label0,,11.686668
2394,0,11734,id_01_0483_label0,,12.294436
2395,0,11732,id_01_0483_label0,,11.792981
2396,0,11734,id_01_0483_label0,,10.595957
2397,0,11735,id_01_0483_label0,,10.427381
2398,0,11734,id_01_0483_label0,,9.667763
2399,0,11735,id_01_0483_label0,,9.284184
2400,0,11733,id_01_0483_label0,,9.16273
2401,0,11738,id_01_0483_label0,,9.707106
2402,0,11734,id_01_0483_label0,,9.66118
2403,0,11728,id_01_0483_label0,,9.98162
2404,0,11734,id_01_0483_label0,,9.920003
2405,0,11734,id_01_0483_label0,,9.622945
2406,0,11735,id_01_0483_label0,,9.490251
2407,0,11735,id_01_0483_label0,,9.893337
2408,0,11732,id_01_0483_label0,,9.829118
2409,0,11732,id_01_0483_label0,,10.103032
2410,0,11734,id_01_0483_label0,,10.011628
2411,0,11737,id_01_0483_label0,,10.908384
2412,0,11735,id_01_0483_label0,,10.891562
2413,0,11731,id_01_0483_label0,,9.985245
2414,0,11735,id_01_0483_label0,,10.782667
2415,0,11733,id_01_0483_label0,,10.152619
2416,0,11733,id_01_0483_label0,,9.620413
2417,0,11735,id_01_0483_label0,,9.684234
2418,0,11732,id_01_0483_label0,,9.410566
2419,0,11727,id_01_0483_label0,,9.301933
2420,0,11734,id_01_0483_label0,,9.299986
2421,0,11734,id_01_0483_label0,,10.069738
2422,0,11728,id_01_0483_label0,,10.342862
2423,0,11735,id_01_0483_label0,,9.656001
2424,0,11734,id_01_0483_label0,,9.125483
2425,0,11730,id_01_0483_label0,,9.769814
2426,0,11728,id_01_0483_label0,,9.199623
2427,0,11738,id_01_0483_label0,,9.384024
2428,0,11735,id_01_0483_label0,,9.733521
2429,0,11736,id_01_0483_label0,,10.489634
2430,0,11733,id_01_0483_label0,,10.232548
2431,0,11729,id_01_0483_label0,,8.741555
2432,0,11728,id_01_0483_label0,,9.404935
2433,0,11734,id_01_0483_label0,,10.067003
2434,0,11733,id_01_0483_label0,,9.928331
2435,0,11732,id_01_0483_label0,,9.910365
2436,0,11735,id_01_0483_label0,,10.920734
2437,0,11736,id_01_0483_label0,,10.110235
2438,0,11733,id_01_0483_label0,,9.940906
2439,0,11733,id_01_0483_label0,,9.471376
2440,0,11733,id_01_0483_label0,,9.391332
2441,0,11738,id_01_0483_label0,,9.518798
2442,0,11735,id_01_0483_label0,,9.566441
2443,0,11728,id_01_0483_label0,,10.74593
2444,0,11736,id_01_0483_label0,,10.939874
2445,0,11732,id_01_0483_label0,,11.007837
2446,0,11735,id_01_0483_label0,,11.175475
2447,0,11735,id_01_0483_label0,,10.699191
2448,0,11735,id_01_0483_label0,,10.269021
2449,0,11735,id_01_0483_label0,,9.020498
2450,0,11734,id_01_0483_label0,,10.071616
2451,0,11728,id_01_0483_label0,,9.254725
2452,0,11727,id_01_0483_label0,,10.049522
2453,0,11730,id_01_0483_label0,,10.895643
2454,0,11730,id_01_0483_label0,,10.511817
2455,0,11731,id_01_0483_label0,,9.910145
2456,0,11733,id_01_0483_label0,,11.477377
2457,0,11733,id_01_0483_label0,,10.90772
2458,0,11736,id_01_0483_label0,,10.857922
2459,0,11735,id_01_0483_label0,,10.511032
2460,0,11732,id_01_0483_label0,,10.360282
2461,0,11734,id_01_0483_label0,,9.340032
2462,0,11726,id_01_0483_label0,,9.877788
2463,0,11734,id_01_0483_label0,,8.540845
2464,0,11732,id_01_0483_label0,,10.181278
2465,0,11737,id_01_0483_label0,,10.314177
2466,0,11732,id_01_0483_label0,,9.860526
2467,0,11728,id_01_0483_label0,,10.224834
2468,0,11735,id_01_0483_label0,,10.817598
2469,0,11735,id_01_0483_label0,,10.599379
2470,0,11734,id_01_0483_label0,,10.96309
2471,0,11737,id_01_0483_label0,,10.380156
2472,0,11734,id_01_0483_label0,,10.822462
2473,0,11736,id_01_0483_label0,,11.863769
2474,0,11728,id_01_0483_label0,,11.664099
2475,0,11736,id_01_0483_label0,,11.315932
2476,0,11733,id_01_0483_label0,,11.894066
2477,0,11734,id_01_0483_label0,,11.509035
2478,0,11735,id_01_0483_label0,,10.501971
2479,0,11734,id_01_0483_label0,,10.761027
2480,0,11730,id_01_0483_label0,,10.350387
2481,0,11736,id_01_0483_label0,,11.044837
2482,0,11732,id_01_0483_label0,,11.635785
2483,0,11728,id_01_0483_label0,,11.375367
2484,0,11733,id_01_0483_label0,,10.57418
2485,0,11736,id_01_0483_label0,,11.298229
2486,0,11734,id_01_0483_label0,,10.788798
2487,0,11735,id_01_0483_label0,,10.864079
2488,0,11732,id_01_0483_label0,,11.835452
2489,0,11734,id_01_0483_label0,,11.795019
2490,0,11734,id_01_0483_label0,,11.401955
2491,0,11736,id_01_0483_label0,,11.411318
2492,0,11732,id_01_0483_label0,,10.476542
2493,0,11730,id_01_0483_label0,,10.022791
2494,0,11734,id_01_0483_label0,,10.014104
2495,0,11735,id_01_0483_label0,,10.284387
2496,0,11727,id_01_0483_label0,,10.292775
2497,0,11730,id_01_0483_label0,,9.932616
2498,0,11733,id_01_0483_label0,,10.678236
2499,0,11737,id_01_0483_label0,,10.287005
2500,0,11735,id_01_0483_label0,,10.387158
2501,0,11732,id_01_0483_label0,,10.384957
2502,0,11732,id_01_0483_label0,,10.110636
2503,0,11726,id_01_0483_label0,,10.262259
2504,0,11737,id_01_0483_label0,,10.6422
2505,0,11736,id_01_0483_label0,,10.349652
2506,0,11731,id_01_0483_label0,,10.898275
2507,0,11735,id_01_0483_label0,,11.854443
2508,0,11729,id_01_0483_label0,,11.312212
2509,0,11737,id_01_0483_label0,,10.284853
2510,0,11729,id_01_0483_label0,,10.086815
2511,0,11734,id_01_0483_label0,,9.512091
2512,0,11735,id_01_0483_label0,,9.660821
2513,0,11735,id_01_0483_label0,,9.492097
2514,0,11728,id_01_0483_label0,,9.714888
2515,0,11734,id_01_0483_label0,,10.938372
2516,0,11736,id_01_0483_label0,,10.359156
2517,0,11737,id_01_0483_label0,,11.474024
2518,0,11734,id_01_0483_label0,,12.757811
2519,0,11735,id_01_0483_label0,,11.953283
2520,0,11737,id_01_0483_label0,,12.466467
2521,0,11736,id_01_0483_label0,,11.887384
2522,0,11734,id_01_0483_label0,,10.805528
2523,0,11733,id_01_0483_label0,,9.452192
2524,0,11729,id_01_0483_label0,,9.424703
2525,0,11734,id_01_0483_label0,,9.59856
2526,0,11731,id_01_0483_label0,,9.85071
2527,0,11726,id_01_0483_label0,,9.844
2528,0,11729,id_01_0483_label0,,9.496171
2529,0,11737,id_01_0483_label0,,10.657107
2530,0,11736,id_01_0483_label0,,9.586219
2531,0,11736,id_01_0483_label0,,9.497102
2532,0,11733,id_01_0483_label0,,9.91717
2533,0,11735,id_01_0483_label0,,9.856464
2534,0,11730,id_01_0483_label0,,9.717088
2535,0,11734,id_01_0483_label0,,10.48687
2536,0,11735,id_01_0483_label0,,10.034808
2537,0,11733,id_01_0483_label0,,8.923379
2538,0,11733,id_01_0483_label0,,9.260134
2539,0,11727,id_01_0483_label0,,9.361998
2540,0,11733,id_01_0483_label0,,9.026514
2541,0,11734,id_01_0483_label0,,9.522722
2542,0,11731,id_01_0483_label0,,9.66128
2543,0,11729,id_01_0483_label0,,9.221939
2544,0,11735,id_01_0483_label0,,9.325387
2545,0,11732,id_01_0483_label0,,8.801386
2546,0,11734,id_01_0483_label0,,9.312151
2547,0,11730,id_01_0483_label0,,8.697092
2548,0,11734,id_01_0485_label0,,11.81946
2549,0,11727,id_01_0485_label0,,12.034389
2550,0,11734,id_01_0485_label0,,12.25913
2551,0,11735,id_01_0485_label0,,11.123286
2552,0,11733,id_01_0485_label0,,10.907324
2553,0,11734,id_01_0485_label0,,11.183374
2554,0,11728,id_01_0485_label0,,10.91243
2555,0,11736,id_01_0485_label0,,11.54343
2556,0,11732,id_01_0485_label0,,12.078862
2557,0,11734,id_01_0485_label0,,13.489906
2558,0,11725,id_01_0485_label0,,13.11143
2559,0,11736,id_01_0485_label0,,12.396389
2560,0,11735,id_01_0485_label0,,12.491106
2561,0,11728,id_01_0485_label0,,12.78887
2562,0,11733,id_01_0485_label0,,12.044168
2563,0,11735,id_01_0485_label0,,11.640302
2564,0,11729,id_01_0485_label0,,11.314391
2565,0,11736,id_01_0485_label0,,10.811468
2566,0,11736,id_01_0485_label0,,9.764208
2567,0,11726,id_01_0485_label0,,10.54968
2568,0,11734,id_01_0485_label0,,10.2381
2569,0,11728,id_01_0485_label0,,10.621134
2570,0,11725,id_01_0485_label0,,10.223959
2571,0,11733,id_01_0485_label0,,10.524769
2572,0,11733,id_01_0485_label0,,9.812102
2573,0,11735,id_01_0485_label0,,9.544287
2574,0,11731,id_01_0485_label0,,10.02081
2575,0,11732,id_01_0485_label0,,11.372984
2576,0,11735,id_01_0485_label0,,12.607256
2577,0,11727,id_01_0485_label0,,11.945578
2578,0,11736,id_01_0485_label0,,11.601976
2579,0,11728,id_01_0485_label0,,12.235453
2580,0,11728,id_01_0485_label0,,12.056792
2581,0,11734,id_01_0485_label0,,11.601122
2582,0,11735,id_01_0485_label0,,11.321375
2583,0,11729,id_01_0485_label0,,12.107672
2584,0,11730,id_01_0485_label0,,10.675045
2585,0,11732,id_01_0485_label0,,11.040668
2586,0,11729,id_01_0485_label0,,10.179341
2587,0,11736,id_01_0485_label0,,10.94564
2588,0,11728,id_01_0485_label0,,10.451015
2589,0,11730,id_01_0485_label0,,10.804008
2590,0,11735,id_01_0485_label0,,10.488859
2591,0,11733,id_01_0485_label0,,10.532663
2592,0,11733,id_01_0485_label0,,10.149031
2593,0,11731,id_01_0485_label0,,9.286675
2594,0,11727,id_01_0485_label0,,10.433712
2595,0,11735,id_01_0485_label0,,11.826537
2596,0,11732,id_01_0485_label0,,11.685157
2597,0,11735,id_01_0485_label0,,11.614948
2598,0,11736,id_01_0485_label0,,10.90929
2599,0,11729,id_01_0485_label0,,10.534642
2600,0,11733,id_01_0485_label0,,10.885149
2601,0,11734,id_01_0485_label0,,11.442725
2602,0,11736,id_01_0485_label0,,12.514956
2603,0,11729,id_01_0485_label0,,12.958852
2604,0,11730,id_01_0485_label0,,13.699397
2605,0,11732,id_01_0485_label0,,14.724378
2606,0,11737,id_01_0485_label0,,13.834528
2607,0,11736,id_01_0485_label0,,12.316025
2608,0,11733,id_01_0485_label0,,12.290798
2609,0,11737,id_01_0485_label0,,10.708305
2610,0,11730,id_01_0485_label0,,10.175638
2611,0,11736,id_01_0485_label0,,9.80986
2612,0,11735,id_01_0485_label0,,10.830669
2613,0,11728,id_01_0485_label0,,10.097372
2614,0,11736,id_01_0485_label0,,11.021379
2615,0,11733,id_01_0485_label0,,12.889168
2616,0,11734,id_01_0485_label0,,11.886464
2617,0,11728,id_01_0485_label0,,11.206372
2618,0,11734,id_01_0485_label0,,11.188546
2619,0,11735,id_01_0485_label0,,11.554943
2620,0,11727,id_01_0485_label0,,11.715292
2621,0,11735,id_01_0485_label0,,10.824874
2622,0,11734,id_01_0485_label0,,10.617274
2623,0,11735,id_01_0485_label0,,10.661001
2624,0,11733,id_01_0485_label0,,12.510255
2625,0,11736,id_01_0485_label0,,11.654876
2626,0,11730,id_01_0485_label0,,12.306268
2627,0,11732,id_01_0485_label0,,11.767986
2628,0,11734,id_01_0485_label0,,12.438753
2629,0,11734,id_01_0485_label0,,10.510151
2630,0,11736,id_01_0485_label0,,10.912331
2631,0,11734,id_01_0485_label0,,11.56224
2632,0,11734,id_01_0485_label0,,10.666472
2633,0,11728,id_01_0485_label0,,11.103304
2634,0,11733,id_01_0485_label0,,11.397646
2635,0,11734,id_01_0485_label0,,12.241073
2636,0,11726,id_01_0485_label0,,13.06496
2637,0,11737,id_01_0485_label0,,13.926829
2638,0,11728,id_01_0485_label0,,12.800044
2639,0,11733,id_01_0485_label0,,12.253344
2640,0,11734,id_01_0485_label0,,11.679441
