sample_index,label,duration_us,source,retry_count,error,score
5795,1,12955,id_01_0132_label1,0,,12.022495
5796,1,12697,id_01_0132_label1,0,,12.883163
5797,1,12563,id_01_0132_label1,0,,12.327565
5798,1,12625,id_01_0132_label1,0,,12.036578
5799,1,12685,id_01_0132_label1,0,,12.750486
5800,1,12806,id_01_0132_label1,0,,11.702622
5801,1,12786,id_01_0132_label1,0,,12.128669
5802,1,12701,id_01_0132_label1,0,,13.814555
5803,1,12993,id_01_0132_label1,0,,12.288875
5804,1,12717,id_01_0132_label1,0,,10.775451
5805,1,12728,id_01_0132_label1,0,,11.169149
5806,1,12851,id_01_0132_label1,0,,10.837818
5807,1,12775,id_01_0132_label1,0,,11.098402
5808,1,12988,id_01_0132_label1,0,,10.58674
5809,1,12806,id_01_0132_label1,0,,11.065058
5810,1,12958,id_01_0132_label1,0,,10.742307
5811,1,12684,id_01_0132_label1,0,,10.305925
5812,1,12930,id_01_0132_label1,0,,10.692736
5813,1,12764,id_01_0132_label1,0,,10.678344
5814,1,12827,id_01_0132_label1,0,,9.812347
5815,1,12702,id_01_0132_label1,0,,10.870414
5816,1,12866,id_01_0132_label1,0,,11.000757
5817,1,12884,id_01_0132_label1,0,,10.706078
5818,1,12971,id_01_0132_label1,0,,9.895432
5819,1,12812,id_01_0132_label1,0,,9.983808
5820,1,12950,id_01_0132_label1,0,,10.950726
5821,1,12914,id_01_0132_label1,0,,10.245665
5822,1,12790,id_01_0132_label1,0,,11.498729
5823,1,12647,id_01_0132_label1,0,,13.311066
5824,1,12790,id_01_0132_label1,0,,12.736463
5825,1,12726,id_01_0132_label1,0,,13.492125
5826,1,12667,id_01_0132_label1,0,,12.479545
5827,1,12754,id_01_0132_label1,0,,11.717052
5828,1,12850,id_01_0132_label1,0,,10.235443
5829,1,12822,id_01_0132_label1,0,,11.020927
5830,1,12804,id_01_0132_label1,0,,11.992414
5831,1,12958,id_01_0132_label1,0,,12.586607
5832,1,12798,id_01_0132_label1,0,,10.498727
5833,1,12810,id_01_0132_label1,0,,10.851258
5834,1,12905,id_01_0132_label1,0,,10.961763
5835,1,12872,id_01_0132_label1,0,,11.922358
5836,1,12932,id_01_0132_label1,0,,11.637169
5837,1,12692,id_01_0132_label1,0,,12.492221
5838,1,12810,id_01_0132_label1,0,,12.915507
5839,1,12698,id_01_0132_label1,0,,10.401292
5840,1,12899,id_01_0132_label1,0,,10.940237
5841,1,12812,id_01_0132_label1,0,,11.311419
5842,1,13080,id_01_0132_label1,0,,11.572162
5843,1,12735,id_01_0132_label1,0,,12.212114
5844,1,12983,id_01_0132_label1,0,,12.086138
5845,1,13032,id_01_0132_label1,0,,11.365719
5846,1,12838,id_01_0132_label1,0,,10.480926
5847,1,12856,id_01_0132_label1,0,,10.862635
5848,1,12996,id_01_0132_label1,0,,11.488965
5849,1,12774,id_01_0132_label1,0,,10.51077
5850,1,12856,id_01_0132_label1,0,,11.689996
5851,1,12834,id_01_0132_label1,0,,12.1272
5852,1,12868,id_01_0132_label1,0,,12.474535
5853,1,13001,id_01_0132_label1,0,,10.798841
5854,1,12823,id_01_0132_label1,0,,10.321537
5855,1,12905,id_01_0132_label1,0,,9.149829
5856,1,12897,id_01_0132_label1,0,,9.920445
5857,1,12783,id_01_0132_label1,0,,9.682129
5858,1,12920,id_01_0132_label1,0,,10.757523
5859,1,12805,id_01_0132_label1,0,,12.076046
5860,1,12828,id_01_0132_label1,0,,12.475364
5861,1,13002,id_01_0132_label1,0,,11.426686
5862,1,12926,id_01_0132_label1,0,,11.335714
5863,1,12915,id_01_0132_label1,0,,10.669856
5864,1,12970,id_01_0132_label1,0,,11.696407
5865,1,12921,id_01_0132_label1,0,,12.261304
5866,1,13024,id_01_0132_label1,0,,11.668155
5867,1,12803,id_01_0132_label1,0,,12.417074
5868,1,12852,id_01_0132_label1,0,,11.636714
5869,1,12967,id_01_0132_label1,0,,10.928084
5870,1,12834,id_01_0132_label1,0,,10.665169
5871,1,12992,id_01_0132_label1,0,,10.290132
5872,1,12782,id_01_0132_label1,0,,10.56967
5873,1,12924,id_01_0132_label1,0,,11.483939
5874,1,12949,id_01_0132_label1,0,,12.17269
5875,1,12863,id_01_0132_label1,0,,11.704482
5876,1,12946,id_01_0132_label1,0,,11.889653
5877,1,12891,id_01_0132_label1,0,,12.175346
5878,1,12891,id_01_0132_label1,0,,10.692708
5879,1,12971,id_01_0132_label1,0,,10.979574
5880,1,12844,id_01_0156_label1,0,,10.594748
5881,1,12996,id_01_0156_label1,0,,11.585712
5882,1,12916,id_01_0156_label1,0,,11.530712
5883,1,12921,id_01_0156_label1,0,,10.982402
5884,1,13018,id_01_0156_label1,0,,11.496096
5885,1,12882,id_01_0156_label1,0,,10.718654
5886,1,12779,id_01_0156_label1,0,,10.529724
5887,1,13061,id_01_0156_label1,0,,9.22183
5888,1,13013,id_01_0156_label1,0,,10.42202
5889,1,12967,id_01_0156_label1,0,,10.586254
5890,1,12947,id_01_0156_label1,0,,11.563292
5891,1,12975,id_01_0156_label1,0,,11.010721
5892,1,13061,id_01_0156_label1,0,,11.85768
5893,1,12850,id_01_0156_label1,0,,12.153467
5894,1,13035,id_01_0156_label1,0,,11.985831
5895,1,12910,id_01_0156_label1,0,,11.623482
5896,1,13041,id_01_0156_label1,0,,11.785454
5897,1,13073,id_01_0156_label1,0,,12.133222
5898,1,13036,id_01_0156_label1,0,,11.194178
5899,1,13033,id_01_0156_label1,0,,11.374765
5900,1,12949,id_01_0156_label1,0,,12.758743
5901,1,12890,id_01_0156_label1,0,,11.579059
5902,1,13001,id_01_0156_label1,0,,11.045805
5903,1,12971,id_01_0156_label1,0,,11.349977
5904,1,12963,id_01_0156_label1,0,,11.155185
5905,1,12948,id_01_0156_label1,0,,11.089258
5906,1,12943,id_01_0156_label1,0,,10.969821
5907,1,13001,id_01_0156_label1,0,,11.575751
5908,1,12942,id_01_0156_label1,0,,10.645151
5909,1,12951,id_01_0156_label1,0,,11.47814
5910,1,12848,id_01_0156_label1,0,,11.514197
5911,1,12993,id_01_0156_label1,0,,12.318326
5912,1,12964,id_01_0156_label1,0,,11.504206
5913,1,13027,id_01_0156_label1,0,,10.697048
5914,1,13014,id_01_0156_label1,0,,10.69969
5915,1,12971,id_01_0156_label1,0,,11.289865
5916,1,13028,id_01_0156_label1,0,,9.883946
5917,1,13074,id_01_0156_label1,0,,9.917727
5918,1,13106,id_01_0156_label1,0,,9.981429
5919,1,13065,id_01_0156_label1,0,,9.737954
5920,1,12971,id_01_0156_label1,0,,10.313382
5921,1,12905,id_01_0156_label1,0,,10.734968
5922,1,13005,id_01_0156_label1,0,,10.624271
5923,1,12974,id_01_0156_label1,0,,9.431579
5924,1,13068,id_01_0156_label1,0,,9.700468
5925,1,12974,id_01_0156_label1,0,,9.181282
5926,1,13007,id_01_0156_label1,0,,9.043901
5927,1,12981,id_01_0156_label1,0,,9.918695
5928,1,13017,id_01_0156_label1,0,,9.571375
5929,1,13083,id_01_0156_label1,0,,10.099305
5930,1,13004,id_01_0156_label1,0,,10.389387
5931,1,13047,id_01_0156_label1,0,,12.530725
5932,1,13043,id_01_0156_label1,0,,10.624883
5933,1,12964,id_01_0156_label1,0,,11.319644
5934,1,13069,id_01_0156_label1,0,,12.425524
5935,1,13109,id_01_0156_label1,0,,11.31953
5936,1,13068,id_01_0156_label1,0,,11.412083
5937,1,13095,id_01_0156_label1,0,,11.289188
5938,1,13036,id_01_0156_label1,0,,11.125845
5939,1,13113,id_01_0156_label1,0,,9.925335
5940,1,13027,id_01_0156_label1,0,,10.419607
5941,1,13056,id_01_0156_label1,0,,10.923022
5942,1,13106,id_01_0156_label1,0,,10.935302
5943,1,13074,id_01_0156_label1,0,,10.347147
5944,1,13067,id_01_0156_label1,0,,10.564254
5945,1,13083,id_01_0156_label1,0,,10.730055
5946,1,13058,id_01_0156_label1,0,,9.747679
5947,1,12974,id_01_0156_label1,0,,10.139566
5948,1,13028,id_01_0156_label1,0,,10.611968
5949,1,13026,id_01_0156_label1,0,,10.611466
5950,1,13190,id_01_0156_label1,0,,10.792871
5951,1,13153,id_01_0156_label1,0,,11.622
5952,1,13054,id_01_0156_label1,0,,12.070088
5953,1,13005,id_01_0156_label1,0,,10.748678
5954,1,13066,id_01_0156_label1,0,,10.108353
5955,1,13110,id_01_0156_label1,0,,10.75832
5956,1,13128,id_01_0156_label1,0,,10.673761
5957,1,13060,id_01_0156_label1,0,,12.803888
5958,1,13074,id_01_0156_label1,0,,11.320036
5959,1,13046,id_01_0156_label1,0,,12.500517
5960,1,13086,id_01_0156_label1,0,,11.522408
5961,1,13054,id_01_0156_label1,0,,10.62635
5962,1,13106,id_01_0156_label1,0,,9.078392
5963,1,13143,id_01_0156_label1,0,,9.866681
5964,1,13084,id_01_0156_label1,0,,10.564044
5965,1,13155,id_01_0156_label1,0,,10.48757
5966,1,13120,id_01_0156_label1,0,,11.751952
5967,1,13160,id_01_0156_label1,0,,12.523386
5968,1,13147,id_01_0156_label1,0,,12.752188
5969,1,13173,id_01_0156_label1,0,,12.148912
5970,1,13065,id_01_0156_label1,0,,11.878167
5971,1,13130,id_01_0156_label1,0,,11.3194
5972,1,13139,id_01_0156_label1,0,,10.444195
5973,1,13079,id_01_0156_label1,0,,10.033017
5974,1,13103,id_01_0156_label1,0,,10.517062
5975,1,13092,id_01_0156_label1,0,,10.47482
5976,1,13153,id_01_0156_label1,0,,10.490257
5977,1,13123,id_01_0156_label1,0,,10.026402
5978,1,13147,id_01_0156_label1,0,,10.097122
5979,1,13141,id_01_0156_label1,0,,10.234448
5980,1,13115,id_01_0156_label1,0,,10.157669
5981,1,13164,id_01_0156_label1,0,,10.231578
5982,1,13127,id_01_0156_label1,0,,11.220741
5983,1,13079,id_01_0156_label1,0,,12.49428
5984,1,13174,id_01_0156_label1,0,,11.197097
5985,1,13102,id_01_0156_label1,0,,11.390336
5986,1,13154,id_01_0156_label1,0,,11.513016
5987,1,13109,id_01_0156_label1,0,,11.901875
5988,1,13180,id_01_0156_label1,0,,10.438037
5989,1,13135,id_01_0156_label1,0,,9.614941
5990,1,13136,id_01_0156_label1,0,,9.958971
5991,1,13160,id_01_0156_label1,0,,10.274321
5992,1,13194,id_01_0156_label1,0,,11.871028
5993,1,13179,id_01_0156_label1,0,,11.772502
5994,1,13202,id_01_0156_label1,0,,12.443008
5995,1,13173,id_01_0156_label1,0,,12.287621
5996,1,13137,id_01_0156_label1,0,,11.324724
5997,1,13190,id_01_0156_label1,0,,11.014788
5998,1,13196,id_01_0156_label1,0,,11.654288
5999,1,13166,id_01_0156_label1,0,,11.164099
6000,1,13134,id_01_0156_label1,0,,10.386806
6001,1,13150,id_01_0156_label1,0,,9.203671
6002,1,13141,id_01_0156_label1,0,,9.422239
6003,1,13213,id_01_0156_label1,0,,11.125193
6004,1,13252,id_01_0156_label1,0,,11.217708
6005,1,13187,id_01_0156_label1,0,,11.503438
6006,1,13160,id_01_0156_label1,0,,11.277218
6007,1,13164,id_01_0156_label1,0,,11.696859
6008,1,13189,id_01_0156_label1,0,,11.570664
6009,1,13178,id_01_0156_label1,0,,11.695551
6010,1,13195,id_01_0156_label1,0,,10.684938
6011,1,13183,id_01_0156_label1,0,,9.895247
6012,1,13235,id_01_0156_label1,0,,9.356209
6013,1,13232,id_01_0156_label1,0,,8.952
6014,1,13198,id_01_0156_label1,0,,9.906694
6015,1,13204,id_01_0156_label1,0,,8.498781
6016,1,13205,id_01_0156_label1,0,,9.345446
6017,1,13239,id_01_0156_label1,0,,9.7385
6018,1,13221,id_01_0156_label1,0,,9.679856
6019,1,13197,id_01_0156_label1,0,,10.359694
6020,1,13181,id_01_0156_label1,0,,10.160138
6021,1,13237,id_01_0156_label1,0,,10.084127
6022,1,13233,id_01_0156_label1,0,,10.0813
6023,1,13190,id_01_0156_label1,0,,10.650623
6024,1,13225,id_01_0156_label1,0,,10.963877
6025,1,13194,id_01_0156_label1,0,,11.263705
6026,1,13224,id_01_0156_label1,0,,11.454508
6027,1,13214,id_01_0156_label1,0,,11.695619
6028,1,13242,id_01_0156_label1,0,,11.88608
6029,1,13211,id_01_0156_label1,0,,11.607401
6030,1,13240,id_01_0156_label1,0,,9.934741
6031,1,13233,id_01_0156_label1,0,,10.585976
6032,1,13210,id_01_0156_label1,0,,10.418802
6033,1,13237,id_01_0156_label1,0,,10.552846
6034,1,13228,id_01_0156_label1,0,,9.607557
6035,1,13260,id_01_0156_label1,0,,9.543509
6036,1,13211,id_01_0156_label1,0,,9.322462
6037,1,13265,id_01_0156_label1,0,,9.636146
6038,1,13258,id_01_0156_label1,0,,9.769744
6039,1,13225,id_01_0156_label1,0,,10.388657
6040,1,13110,id_01_0156_label1,0,,10.329122
6041,1,13065,id_01_0156_label1,0,,10.039591
6042,1,13076,id_01_0156_label1,0,,9.671741
6043,1,13084,id_01_0156_label1,0,,10.588707
6044,1,12837,id_01_0156_label1,0,,11.224844
6045,1,12791,id_01_0156_label1,0,,10.831518
6046,1,12840,id_01_0156_label1,0,,10.366283
6047,1,12983,id_01_0156_label1,0,,11.664205
6048,1,12652,id_01_0156_label1,0,,11.408244
6049,1,12712,id_01_0156_label1,0,,11.132198
6050,1,12587,id_01_0156_label1,0,,11.248697
6051,1,12930,id_01_0156_label1,0,,11.462877
6052,1,12662,id_01_0156_label1,0,,12.304303
6053,1,12582,id_01_0156_label1,0,,12.446825
6054,1,12839,id_01_0156_label1,0,,12.260844
6055,1,12807,id_01_0156_label1,0,,12.650579
6056,1,12761,id_01_0156_label1,0,,11.018898
6057,1,12828,id_01_0156_label1,0,,11.060657
6058,1,12819,id_01_0156_label1,0,,10.967028
6059,1,12935,id_01_0156_label1,0,,11.631591
6060,1,13042,id_01_0156_label1,0,,11.407206
6061,1,12768,id_01_0156_label1,0,,11.410742
6062,1,12732,id_01_0156_label1,0,,11.081242
6063,1,12696,id_01_0156_label1,0,,10.964701
6064,1,12640,id_01_0156_label1,0,,10.788881
6065,1,12651,id_01_0156_label1,0,,11.835669
6066,1,12672,id_01_0156_label1,0,,11.415885
6067,1,12825,id_01_0156_label1,0,,11.066241
6068,1,12857,id_01_0156_label1,0,,11.151906
6069,1,12775,id_01_0156_label1,0,,12.190701
6070,1,12803,id_01_0156_label1,0,,9.842668
6071,1,12832,id_01_0156_label1,0,,10.024097
6072,1,12892,id_01_0156_label1,0,,10.228314
6073,1,12704,id_01_0156_label1,0,,10.159548
6074,1,12727,id_01_0156_label1,0,,9.626796
6075,1,12765,id_01_0156_label1,0,,9.127904
6076,1,12833,id_01_0163_label1,0,,13.043187
6077,1,12755,id_01_0163_label1,0,,13.232031
6078,1,12677,id_01_0163_label1,0,,11.338011
6079,1,12803,id_01_0163_label1,0,,11.137495
6080,1,12778,id_01_0163_label1,0,,11.504375
6081,1,12764,id_01_0163_label1,0,,11.862663
6082,1,12584,id_01_0163_label1,0,,11.997591
6083,1,12715,id_01_0163_label1,0,,10.662773
6084,1,12877,id_01_0163_label1,0,,10.168969
6085,1,12905,id_01_0163_label1,0,,9.841608
6086,1,12845,id_01_0163_label1,0,,9.788316
6087,1,12835,id_01_0163_label1,0,,9.703732
6088,1,12622,id_01_0163_label1,0,,10.679369
6089,1,12747,id_01_0163_label1,0,,11.224137
6090,1,12913,id_01_0163_label1,0,,11.961254
6091,1,12832,id_01_0163_label1,0,,10.77968
6092,1,12773,id_01_0163_label1,0,,11.968988
6093,1,12617,id_01_0163_label1,0,,12.356779
6094,1,12672,id_01_0163_label1,0,,10.4327
6095,1,12848,id_01_0163_label1,0,,10.343421
6096,1,12865,id_01_0163_label1,0,,10.443512
6097,1,12897,id_01_0163_label1,0,,10.166567
6098,1,12687,id_01_0163_label1,0,,10.197639
6099,1,12813,id_01_0163_label1,0,,8.993534
6100,1,12695,id_01_0163_label1,0,,9.19371
6101,1,12912,id_01_0163_label1,0,,10.337502
6102,1,12728,id_01_0163_label1,0,,9.60636
6103,1,12889,id_01_0163_label1,0,,10.036235
6104,1,12764,id_01_0163_label1,0,,10.759802
6105,1,13010,id_01_0163_label1,0,,10.73246
6106,1,12837,id_01_0163_label1,0,,11.32122
6107,1,12923,id_01_0163_label1,0,,11.131213
6108,1,12839,id_01_0163_label1,0,,10.412817
6109,1,12771,id_01_0163_label1,0,,11.418848
6110,1,12820,id_01_0163_label1,0,,10.976912
6111,1,12960,id_01_0163_label1,0,,12.175961
6112,1,12874,id_01_0163_label1,0,,12.332134
6113,1,12863,id_01_0163_label1,0,,12.969599
6114,1,12844,id_01_0163_label1,0,,13.196213
6115,1,12747,id_01_0163_label1,0,,12.334015
6116,1,12820,id_01_0163_label1,0,,12.418922
6117,1,12796,id_01_0163_label1,0,,13.903285
6118,1,12887,id_01_0163_label1,0,,12.225404
6119,1,12681,id_01_0163_label1,0,,12.84704
6120,1,12927,id_01_0163_label1,0,,11.810011
6121,1,12810,id_01_0163_label1,0,,11.880888
6122,1,12990,id_01_0163_label1,0,,11.010576
6123,1,12753,id_01_0163_label1,0,,10.654851
6124,1,12863,id_01_0163_label1,0,,11.446624
6125,1,12681,id_01_0163_label1,0,,13.12191
6126,1,12884,id_01_0163_label1,0,,12.379627
6127,1,12816,id_01_0163_label1,0,,12.26021
6128,1,12908,id_01_0163_label1,0,,14.257861
6129,1,12817,id_01_0163_label1,0,,13.853991
6130,1,12864,id_01_0163_label1,0,,12.321944
6131,1,12759,id_01_0163_label1,0,,12.192675
6132,1,12877,id_01_0163_label1,0,,12.463182
6133,1,12846,id_01_0163_label1,0,,11.096856
6134,1,12844,id_01_0163_label1,0,,11.828815
6135,1,12965,id_01_0163_label1,0,,11.173445
6136,1,12930,id_01_0163_label1,0,,10.365911
6137,1,12965,id_01_0163_label1,0,,11.221114
6138,1,12919,id_01_0163_label1,0,,10.056089
6139,1,12845,id_01_0163_label1,0,,10.590315
6140,1,12843,id_01_0163_label1,0,,10.96783
6141,1,12893,id_01_0163_label1,0,,11.808454
6142,1,12847,id_01_0163_label1,0,,11.544327
6143,1,12921,id_01_0163_label1,0,,12.058744
6144,1,12902,id_01_0163_label1,0,,11.846655
6145,1,12896,id_01_0163_label1,0,,11.558097
6146,1,13012,id_01_0163_label1,0,,11.516945
6147,1,12931,id_01_0163_label1,0,,11.069412
6148,1,12850,id_01_0163_label1,0,,11.086726
6149,1,12822,id_01_0163_label1,0,,11.404684
6150,1,12936,id_01_0163_label1,0,,11.767515
6151,1,12811,id_01_0163_label1,0,,10.838526
6152,1,12829,id_01_0163_label1,0,,12.116085
6153,1,12871,id_01_0163_label1,0,,11.025151
6154,1,13026,id_01_0163_label1,0,,9.614206
6155,1,12897,id_01_0163_label1,0,,10.436754
6156,1,12952,id_01_0163_label1,0,,10.890282
6157,1,12995,id_01_0163_label1,0,,10.793957
6158,1,12799,id_01_0163_label1,0,,11.386206
6159,1,13040,id_01_0163_label1,0,,12.354429
6160,1,12849,id_01_0163_label1,0,,12.688845
6161,1,12988,id_01_0163_label1,0,,12.50309
6162,1,13041,id_01_0163_label1,0,,12.420137
6163,1,13042,id_01_0163_label1,0,,11.971229
6164,1,12909,id_01_0163_label1,0,,11.698554
6165,1,13014,id_01_0163_label1,0,,13.677896
6166,1,13005,id_01_0163_label1,0,,13.316083
6167,1,12923,id_01_0163_label1,0,,12.553675
6168,1,12920,id_01_0163_label1,0,,12.246489
6169,1,12959,id_01_0163_label1,0,,11.612376
6170,1,12881,id_01_0163_label1,0,,10.647688
6171,1,12823,id_01_0163_label1,0,,10.586723
6172,1,12900,id_01_0163_label1,0,,10.456588
6173,1,12887,id_01_0163_label1,0,,10.641874
6174,1,12916,id_01_0163_label1,0,,12.04236
6175,1,12868,id_01_0163_label1,0,,12.096876
6176,1,12890,id_01_0163_label1,0,,13.406462
6177,1,12893,id_01_0163_label1,0,,14.432635
6178,1,12900,id_01_0163_label1,0,,13.425662
6179,1,13014,id_01_0163_label1,0,,12.995123
6180,1,12955,id_01_0163_label1,0,,12.065827
6181,1,12939,id_01_0163_label1,0,,11.296375
6182,1,12923,id_01_0163_label1,0,,11.34908
6183,1,12886,id_01_0163_label1,0,,10.856328
6184,1,12821,id_01_0163_label1,0,,11.585858
6185,1,13038,id_01_0163_label1,0,,10.92271
6186,1,13016,id_01_0163_label1,0,,10.81303
6187,1,12867,id_01_0163_label1,0,,10.180529
6188,1,12970,id_01_0163_label1,0,,11.121724
6189,1,12995,id_01_0163_label1,0,,11.469976
6190,1,12897,id_01_0163_label1,0,,11.147733
6191,1,12843,id_01_0163_label1,0,,11.146612
6192,1,12980,id_01_0163_label1,0,,11.230773
6193,1,13097,id_01_0163_label1,0,,10.692985
6194,1,13027,id_01_0163_label1,0,,10.533075
6195,1,12958,id_01_0163_label1,0,,10.420731
6196,1,13058,id_01_0163_label1,0,,10.682047
6197,1,13053,id_01_0163_label1,0,,10.771498
6198,1,12985,id_01_0163_label1,0,,11.129935
6199,1,13138,id_01_0163_label1,0,,11.170877
6200,1,12938,id_01_0163_label1,0,,12.043157
6201,1,13060,id_01_0163_label1,0,,11.084987
6202,1,13039,id_01_0163_label1,0,,10.971979
6203,1,12993,id_01_0163_label1,0,,11.791592
6204,1,13002,id_01_0163_label1,0,,10.469336
6205,1,13025,id_01_0163_label1,0,,10.909718
6206,1,12994,id_01_0163_label1,0,,11.426828
6207,1,12982,id_01_0163_label1,0,,11.635623
6208,1,13132,id_01_0163_label1,0,,12.794077
6209,1,13115,id_01_0163_label1,0,,14.38798
6210,1,12999,id_01_0163_label1,0,,13.416344
6211,1,12961,id_01_0163_label1,0,,13.453781
6212,1,13039,id_01_0163_label1,0,,13.770131
6213,1,12985,id_01_0163_label1,0,,12.144671
6214,1,12930,id_01_0163_label1,0,,11.596139
6215,1,13096,id_01_0163_label1,0,,12.731995
6216,1,13067,id_01_0163_label1,0,,11.148463
6217,1,13091,id_01_0163_label1,0,,10.586843
6218,1,13020,id_01_0163_label1,0,,11.348864
6219,1,13134,id_01_0163_label1,0,,12.242918
6220,1,12953,id_01_0163_label1,0,,10.851389
6221,1,13023,id_01_0163_label1,0,,11.129955
6222,1,12997,id_01_0163_label1,0,,10.814085
6223,1,13085,id_01_0163_label1,0,,9.727113
6224,1,13089,id_01_0163_label1,0,,10.72659
6225,1,13022,id_01_0163_label1,0,,10.959005
6226,1,13067,id_01_0163_label1,0,,11.623355
6227,1,13123,id_01_0163_label1,0,,10.309381
6228,1,13040,id_01_0163_label1,0,,11.91637
6229,1,13089,id_01_0163_label1,0,,9.695846
6230,1,13079,id_01_0163_label1,0,,9.194195
6231,1,13056,id_01_0163_label1,0,,9.653425
6232,1,13045,id_01_0163_label1,0,,10.48538
6233,1,13125,id_01_0163_label1,0,,10.321798
6234,1,13024,id_01_0163_label1,0,,11.098591
6235,1,13112,id_01_0163_label1,0,,11.667098
6236,1,13090,id_01_0163_label1,0,,10.976908
6237,1,13087,id_01_0163_label1,0,,10.067873
6238,1,13057,id_01_0163_label1,0,,10.772492
6239,1,12992,id_01_0163_label1,0,,11.095988
6240,1,13082,id_01_0163_label1,0,,11.42055
6241,1,13082,id_01_0163_label1,0,,11.064537
6242,1,13102,id_01_0163_label1,0,,11.879423
6243,1,13046,id_01_0163_label1,0,,11.895235
6244,1,13142,id_01_0163_label1,0,,11.835435
6245,1,13120,id_01_0163_label1,0,,11.505709
6246,1,13098,id_01_0163_label1,0,,12.260185
6247,1,13101,id_01_0163_label1,0,,11.82987
6248,1,13036,id_01_0163_label1,0,,12.046459
6249,1,13069,id_01_0163_label1,0,,11.515888
6250,1,13152,id_01_0163_label1,0,,13.286029
6251,1,13120,id_01_0163_label1,0,,12.958124
6252,1,13158,id_01_0163_label1,0,,13.032188
6253,1,13084,id_01_0163_label1,0,,11.242511
6254,1,13093,id_01_0163_label1,0,,11.26827
6255,1,13102,id_01_0163_label1,0,,10.484514
6256,1,13095,id_01_0163_label1,0,,9.588601
6257,1,13093,id_01_0163_label1,0,,8.940228
6258,1,13148,id_01_0163_label1,0,,10.69794
6259,1,13150,id_01_0163_label1,0,,9.663929
6260,1,13120,id_01_0163_label1,0,,11.21104
6261,1,13109,id_01_0163_label1,0,,11.15727
6262,1,13135,id_01_0163_label1,0,,11.469381
6263,1,13195,id_01_0163_label1,0,,11.00505
6264,1,13172,id_01_0163_label1,0,,12.434987
6265,1,13083,id_01_0163_label1,0,,11.165129
6266,1,13174,id_01_0163_label1,0,,10.376028
6267,1,13172,id_01_0163_label1,0,,10.155174
6268,1,13145,id_01_0163_label1,0,,11.069075
6269,1,13094,id_01_0163_label1,0,,9.968863
6270,1,13190,id_01_0163_label1,0,,9.778624
6271,1,13140,id_01_0163_label1,0,,12.689184
6272,1,13115,id_01_0168_label1,0,,14.801865
6273,1,13181,id_01_0168_label1,0,,14.914935
6274,1,13129,id_01_0168_label1,0,,14.044962
6275,1,13135,id_01_0168_label1,0,,14.068494
6276,1,13202,id_01_0168_label1,0,,11.914456
6277,1,13165,id_01_0168_label1,0,,9.842331
6278,1,13172,id_01_0168_label1,0,,10.280799
6279,1,13211,id_01_0168_label1,0,,10.922181
6280,1,13138,id_01_0168_label1,0,,11.766787
6281,1,13139,id_01_0168_label1,0,,12.969017
6282,1,13212,id_01_0168_label1,0,,12.735957
6283,1,13188,id_01_0168_label1,0,,14.211342
6284,1,13179,id_01_0168_label1,0,,13.682592
6285,1,13160,id_01_0168_label1,0,,14.935776
