sample_index,label,duration_us,source,error,score
6351,1,8084,id_01_0168_label1,,12.182245
6352,1,8084,id_01_0168_label1,,12.338027
6353,1,8083,id_01_0168_label1,,11.561569
6354,1,8084,id_01_0168_label1,,11.061562
6355,1,8084,id_01_0168_label1,,11.378495
6356,1,8085,id_01_0168_label1,,12.160296
6357,1,8085,id_01_0168_label1,,12.360209
6358,1,8084,id_01_0168_label1,,14.216654
6359,1,8084,id_01_0168_label1,,13.090406
6360,1,8083,id_01_0168_label1,,12.735782
6361,1,8085,id_01_0168_label1,,12.33973
6362,1,8083,id_01_0168_label1,,12.592425
6363,1,8084,id_01_0168_label1,,12.78457
6364,1,8084,id_01_0168_label1,,13.04024
6365,1,8084,id_01_0168_label1,,12.505644
6366,1,8084,id_01_0168_label1,,11.449732
6367,1,8084,id_01_0168_label1,,10.827904
6368,1,8084,id_01_0168_label1,,10.959903
6369,1,8084,id_01_0168_label1,,11.743437
6370,1,8084,id_01_0168_label1,,12.291079
6371,1,8083,id_01_0168_label1,,14.587139
6372,1,8084,id_01_0168_label1,,15.916136
6373,1,8084,id_01_0168_label1,,15.774474
6374,1,8084,id_01_0168_label1,,16.064708
6375,1,8084,id_01_0168_label1,,15.095012
6376,1,8084,id_01_0168_label1,,15.659345
6377,1,8084,id_01_0168_label1,,14.052584
6378,1,8084,id_01_0168_label1,,14.209565
6379,1,8083,id_01_0168_label1,,13.481307
6380,1,8084,id_01_0168_label1,,13.414458
6381,1,8084,id_01_0168_label1,,14.569252
6382,1,8084,id_01_0168_label1,,14.159542
6383,1,8084,id_01_0168_label1,,13.372158
6384,1,8084,id_01_0168_label1,,13.842794
6385,1,8085,id_01_0168_label1,,12.577877
6386,1,8083,id_01_0168_label1,,12.473617
6387,1,8084,id_01_0168_label1,,13.34355
6388,1,8084,id_01_0168_label1,,14.405253
6389,1,8084,id_01_0168_label1,,14.745131
6390,1,8083,id_01_0168_label1,,15.808858
6391,1,8084,id_01_0168_label1,,15.895747
6392,1,8084,id_01_0168_label1,,14.809477
6393,1,8084,id_01_0168_label1,,14.784018
6394,1,8083,id_01_0168_label1,,15.194957
6395,1,8084,id_01_0168_label1,,13.930617
6396,1,8084,id_01_0168_label1,,13.683215
6397,1,8084,id_01_0168_label1,,13.154264
6398,1,8084,id_01_0168_label1,,13.543826
6399,1,8083,id_01_0168_label1,,13.79432
6400,1,8084,id_01_0168_label1,,13.836871
6401,1,8084,id_01_0168_label1,,12.672089
6402,1,8084,id_01_0168_label1,,13.18426
6403,1,8084,id_01_0168_label1,,13.725538
6404,1,8084,id_01_0168_label1,,13.62701
6405,1,8084,id_01_0168_label1,,12.159219
6406,1,8084,id_01_0168_label1,,12.831563
6407,1,8084,id_01_0168_label1,,12.680354
6408,1,8084,id_01_0168_label1,,13.484354
6409,1,8084,id_01_0168_label1,,14.664127
6410,1,8084,id_01_0168_label1,,14.583567
6411,1,8084,id_01_0168_label1,,14.405238
6412,1,8085,id_01_0168_label1,,14.962871
6413,1,8084,id_01_0168_label1,,14.694639
6414,1,8084,id_01_0168_label1,,15.856453
6415,1,8084,id_01_0168_label1,,15.569016
6416,1,8084,id_01_0168_label1,,15.533254
6417,1,8083,id_01_0168_label1,,14.401892
6418,1,8084,id_01_0168_label1,,13.756541
6419,1,8084,id_01_0168_label1,,10.897866
6420,1,8084,id_01_0168_label1,,11.549137
6421,1,8084,id_01_0168_label1,,11.718344
6422,1,8084,id_01_0168_label1,,10.659629
6423,1,8084,id_01_0168_label1,,11.086853
6424,1,8084,id_01_0168_label1,,11.063578
6425,1,8084,id_01_0168_label1,,10.461962
6426,1,8084,id_01_0168_label1,,11.803677
6427,1,8084,id_01_0168_label1,,12.344718
6428,1,8084,id_01_0168_label1,,13.299944
6429,1,8083,id_01_0168_label1,,11.616065
6430,1,8084,id_01_0168_label1,,12.080992
6431,1,8084,id_01_0168_label1,,13.002472
6432,1,8084,id_01_0168_label1,,12.810973
6433,1,8084,id_01_0168_label1,,13.72136
6434,1,8084,id_01_0168_label1,,14.454737
6435,1,8083,id_01_0168_label1,,15.605803
6436,1,8084,id_01_0168_label1,,13.53253
6437,1,8084,id_01_0168_label1,,14.595342
6438,1,8084,id_01_0168_label1,,16.291004
6439,1,8084,id_01_0168_label1,,14.574427
6440,1,8084,id_01_0168_label1,,14.729735
6441,1,8084,id_01_0168_label1,,16.054647
6442,1,8084,id_01_0168_label1,,15.557419
6443,1,8084,id_01_0168_label1,,13.687525
6444,1,8084,id_01_0168_label1,,14.910999
6445,1,8084,id_01_0168_label1,,14.881442
6446,1,8084,id_01_0168_label1,,14.259188
6447,1,8084,id_01_0168_label1,,14.887121
6448,1,8084,id_01_0168_label1,,13.90695
6449,1,8084,id_01_0168_label1,,12.750699
6450,1,8085,id_01_0168_label1,,12.497617
6451,1,8084,id_01_0168_label1,,12.894442
6452,1,8084,id_01_0168_label1,,13.198616
6453,1,8084,id_01_0168_label1,,12.793168
6454,1,8084,id_01_0168_label1,,14.0376
6455,1,8084,id_01_0168_label1,,12.925141
6456,1,8084,id_01_0168_label1,,12.803767
6457,1,8084,id_01_0168_label1,,12.387813
6458,1,8084,id_01_0168_label1,,12.706578
6459,1,8084,id_01_0168_label1,,12.585551
6460,1,8084,id_01_0168_label1,,13.53324
6461,1,8084,id_01_0168_label1,,14.065273
6462,1,8084,id_01_0168_label1,,12.557794
6463,1,8084,id_01_0168_label1,,15.366277
6464,1,8083,id_01_0168_label1,,16.144927
6465,1,8084,id_01_0168_label1,,14.18023
6466,1,8084,id_01_0168_label1,,14.582182
6467,1,8084,id_01_0168_label1,,14.417374
6468,1,8084,id_01_0180_label1,,11.464816
6469,1,8084,id_01_0180_label1,,12.625099
6470,1,8084,id_01_0180_label1,,11.75891
6471,1,8084,id_01_0180_label1,,10.866116
6472,1,8084,id_01_0180_label1,,10.908028
6473,1,8084,id_01_0180_label1,,10.984928
6474,1,8084,id_01_0180_label1,,10.519516
6475,1,8084,id_01_0180_label1,,11.121943
6476,1,8084,id_01_0180_label1,,11.124011
6477,1,8084,id_01_0180_label1,,11.246187
6478,1,8084,id_01_0180_label1,,11.21172
6479,1,8084,id_01_0180_label1,,13.029658
6480,1,8084,id_01_0180_label1,,12.011574
6481,1,8084,id_01_0180_label1,,12.383597
6482,1,8083,id_01_0180_label1,,12.298361
6483,1,8084,id_01_0180_label1,,12.747775
6484,1,8083,id_01_0180_label1,,11.704339
6485,1,8084,id_01_0180_label1,,10.398554
6486,1,8084,id_01_0180_label1,,11.813613
6487,1,8084,id_01_0180_label1,,11.741337
6488,1,8084,id_01_0180_label1,,12.045705
6489,1,8084,id_01_0180_label1,,13.029005
6490,1,8084,id_01_0180_label1,,13.943067
6491,1,8084,id_01_0180_label1,,12.461398
6492,1,8084,id_01_0180_label1,,13.197597
6493,1,8085,id_01_0180_label1,,12.263934
6494,1,8084,id_01_0180_label1,,12.824015
6495,1,8084,id_01_0180_label1,,12.673261
6496,1,8084,id_01_0180_label1,,15.045517
6497,1,8084,id_01_0180_label1,,15.401888
6498,1,8084,id_01_0180_label1,,17.373678
6499,1,8084,id_01_0180_label1,,16.694816
6500,1,8084,id_01_0180_label1,,17.299657
6501,1,8084,id_01_0180_label1,,16.258182
6502,1,8084,id_01_0180_label1,,18.566007
6503,1,8084,id_01_0180_label1,,15.32117
6504,1,8085,id_01_0180_label1,,14.443354
6505,1,8083,id_01_0180_label1,,13.868357
6506,1,8083,id_01_0180_label1,,11.449549
6507,1,8083,id_01_0180_label1,,10.134482
6508,1,8084,id_01_0180_label1,,9.827393
6509,1,8084,id_01_0180_label1,,10.32058
6510,1,8084,id_01_0180_label1,,11.983283
6511,1,8084,id_01_0180_label1,,12.853613
6512,1,8084,id_01_0180_label1,,12.531666
6513,1,8084,id_01_0180_label1,,12.847926
6514,1,8083,id_01_0180_label1,,11.783374
6515,1,8084,id_01_0180_label1,,11.775687
6516,1,8083,id_01_0180_label1,,12.86225
6517,1,8084,id_01_0180_label1,,14.256437
6518,1,8084,id_01_0180_label1,,14.54867
6519,1,8084,id_01_0180_label1,,14.153481
6520,1,8083,id_01_0180_label1,,14.375377
6521,1,8084,id_01_0180_label1,,12.554018
6522,1,8084,id_01_0180_label1,,12.926517
6523,1,8084,id_01_0180_label1,,12.811676
6524,1,8084,id_01_0180_label1,,13.809626
6525,1,8084,id_01_0180_label1,,13.818693
6526,1,8084,id_01_0180_label1,,13.029589
6527,1,8084,id_01_0180_label1,,14.219104
6528,1,8084,id_01_0180_label1,,15.260195
6529,1,8084,id_01_0180_label1,,14.857354
6530,1,8084,id_01_0180_label1,,14.474883
6531,1,8084,id_01_0180_label1,,15.293354
6532,1,8084,id_01_0180_label1,,13.578921
6533,1,8084,id_01_0180_label1,,13.751989
6534,1,8084,id_01_0180_label1,,13.684067
6535,1,8084,id_01_0180_label1,,12.889347
6536,1,8084,id_01_0180_label1,,11.627552
6537,1,8085,id_01_0180_label1,,11.425437
6538,1,8084,id_01_0180_label1,,13.546291
6539,1,8084,id_01_0180_label1,,11.422725
6540,1,8083,id_01_0180_label1,,12.089671
6541,1,8084,id_01_0180_label1,,11.759201
6542,1,8084,id_01_0180_label1,,13.820859
6543,1,8084,id_01_0180_label1,,13.270791
6544,1,8084,id_01_0180_label1,,13.6978
6545,1,8084,id_01_0180_label1,,13.115021
6546,1,8085,id_01_0180_label1,,11.738668
6547,1,8084,id_01_0180_label1,,11.297655
6548,1,8084,id_01_0180_label1,,10.092769
6549,1,8084,id_01_0180_label1,,10.609609
6550,1,8084,id_01_0180_label1,,10.528645
6551,1,8084,id_01_0180_label1,,10.515734
6552,1,8084,id_01_0180_label1,,10.67507
6553,1,8084,id_01_0180_label1,,11.301872
6554,1,8084,id_01_0180_label1,,10.068267
6555,1,8084,id_01_0180_label1,,10.698978
6556,1,8084,id_01_0180_label1,,10.249151
6557,1,8084,id_01_0180_label1,,10.608168
6558,1,8084,id_01_0180_label1,,11.502511
6559,1,8084,id_01_0180_label1,,13.466355
6560,1,8084,id_01_0180_label1,,14.726706
6561,1,8084,id_01_0180_label1,,13.2133
6562,1,8084,id_01_0180_label1,,14.845652
6563,1,8083,id_01_0180_label1,,14.171469
6564,1,8085,id_01_0180_label1,,12.688458
6565,1,8084,id_01_0180_label1,,11.670668
6566,1,8083,id_01_0180_label1,,12.587824
6567,1,8084,id_01_0180_label1,,12.493656
6568,1,8084,id_01_0180_label1,,12.178189
6569,1,8084,id_01_0180_label1,,12.379805
6570,1,8084,id_01_0180_label1,,11.775457
6571,1,8084,id_01_0180_label1,,10.803166
6572,1,8084,id_01_0180_label1,,11.087567
6573,1,8083,id_01_0180_label1,,11.479418
6574,1,8084,id_01_0180_label1,,11.489236
6575,1,8084,id_01_0180_label1,,11.255049
6576,1,8084,id_01_0180_label1,,12.112734
6577,1,8084,id_01_0180_label1,,12.53728
6578,1,8084,id_01_0180_label1,,13.602723
6579,1,8084,id_01_0180_label1,,13.331455
6580,1,8084,id_01_0180_label1,,12.647887
6581,1,8084,id_01_0180_label1,,12.639791
6582,1,8084,id_01_0180_label1,,11.978854
6583,1,8083,id_01_0180_label1,,9.983819
6584,1,8083,id_01_0180_label1,,10.533805
6585,1,8084,id_01_0180_label1,,10.314928
6586,1,8083,id_01_0180_label1,,11.202054
6587,1,8084,id_01_0180_label1,,12.973891
6588,1,8084,id_01_0180_label1,,14.196719
6589,1,8084,id_01_0180_label1,,12.908232
6590,1,8084,id_01_0180_label1,,13.915802
6591,1,8084,id_01_0180_label1,,12.61291
6592,1,8084,id_01_0180_label1,,11.786332
6593,1,8084,id_01_0180_label1,,11.117184
6594,1,8083,id_01_0180_label1,,10.485469
6595,1,8084,id_01_0180_label1,,11.266272
6596,1,8084,id_01_0180_label1,,12.03327
6597,1,8084,id_01_0180_label1,,10.94784
6598,1,8084,id_01_0180_label1,,10.550875
6599,1,8084,id_01_0180_label1,,10.06891
6600,1,8084,id_01_0180_label1,,10.456735
6601,1,8084,id_01_0180_label1,,9.685409
6602,1,8084,id_01_0180_label1,,10.736038
6603,1,8084,id_01_0180_label1,,10.718614
6604,1,8084,id_01_0180_label1,,11.005401
6605,1,8084,id_01_0180_label1,,9.786644
6606,1,8083,id_01_0180_label1,,11.669607
6607,1,8084,id_01_0180_label1,,11.014166
6608,1,8084,id_01_0180_label1,,11.716575
6609,1,8084,id_01_0180_label1,,13.025313
6610,1,8084,id_01_0180_label1,,12.861906
6611,1,8084,id_01_0180_label1,,13.8946
6612,1,8084,id_01_0180_label1,,14.165942
6613,1,8084,id_01_0180_label1,,12.634226
6614,1,8084,id_01_0180_label1,,12.247692
6615,1,8084,id_01_0180_label1,,11.677083
6616,1,8084,id_01_0180_label1,,10.674943
6617,1,8084,id_01_0180_label1,,10.224637
6618,1,8084,id_01_0180_label1,,10.366454
6619,1,8084,id_01_0180_label1,,11.356664
6620,1,8085,id_01_0180_label1,,10.348307
6621,1,8084,id_01_0180_label1,,10.432743
6622,1,8084,id_01_0180_label1,,10.764826
6623,1,8084,id_01_0180_label1,,10.720747
6624,1,8084,id_01_0180_label1,,10.908963
6625,1,8084,id_01_0180_label1,,12.445269
6626,1,8084,id_01_0180_label1,,12.950667
6627,1,8084,id_01_0180_label1,,13.149607
6628,1,8084,id_01_0180_label1,,13.252982
6629,1,8084,id_01_0180_label1,,12.884817
6630,1,8084,id_01_0180_label1,,13.83785
6631,1,8084,id_01_0180_label1,,11.895187
6632,1,8084,id_01_0180_label1,,10.967569
6633,1,8084,id_01_0180_label1,,10.948027
6634,1,8084,id_01_0180_label1,,11.96318
6635,1,8084,id_01_0180_label1,,11.662169
6636,1,8084,id_01_0180_label1,,13.399328
6637,1,8084,id_01_0180_label1,,12.58938
6638,1,8084,id_01_0180_label1,,13.51753
6639,1,8084,id_01_0180_label1,,14.054022
6640,1,8084,id_01_0180_label1,,13.224831
6641,1,8084,id_01_0180_label1,,12.766489
6642,1,8084,id_01_0180_label1,,12.422616
6643,1,8085,id_01_0180_label1,,12.252167
6644,1,8084,id_01_0180_label1,,11.228437
6645,1,8084,id_01_0180_label1,,10.421379
6646,1,8084,id_01_0180_label1,,11.097033
6647,1,8085,id_01_0180_label1,,12.779319
6648,1,8084,id_01_0180_label1,,13.214278
6649,1,8084,id_01_0180_label1,,15.478257
6650,1,8083,id_01_0180_label1,,15.486626
6651,1,8084,id_01_0180_label1,,15.237854
6652,1,8084,id_01_0180_label1,,14.488941
6653,1,8084,id_01_0180_label1,,15.040256
6654,1,8084,id_01_0180_label1,,12.24728
6655,1,8084,id_01_0180_label1,,12.609767
6656,1,8084,id_01_0180_label1,,11.478056
6657,1,8084,id_01_0180_label1,,13.03269
6658,1,8084,id_01_0180_label1,,12.633205
6659,1,8084,id_01_0180_label1,,14.081195
6660,1,8084,id_01_0180_label1,,14.477741
6661,1,8084,id_01_0180_label1,,14.272166
6662,1,8084,id_01_0180_label1,,13.509649
6663,1,8084,id_01_0180_label1,,12.775339
6664,1,8084,id_01_0195_label1,,13.145716
6665,1,8084,id_01_0195_label1,,12.391837
6666,1,8084,id_01_0195_label1,,12.110833
6667,1,8084,id_01_0195_label1,,12.639479
6668,1,8084,id_01_0195_label1,,13.335699
6669,1,8084,id_01_0195_label1,,14.745095
6670,1,8084,id_01_0195_label1,,15.076205
6671,1,8084,id_01_0195_label1,,14.321982
6672,1,8084,id_01_0195_label1,,12.843308
6673,1,8084,id_01_0195_label1,,11.892786
6674,1,8084,id_01_0195_label1,,10.955811
6675,1,8084,id_01_0195_label1,,12.09873
6676,1,8085,id_01_0195_label1,,14.74892
6677,1,8084,id_01_0195_label1,,16.929576
6678,1,8084,id_01_0195_label1,,16.258834
6679,1,8085,id_01_0195_label1,,16.034421
6680,1,8084,id_01_0195_label1,,15.043178
6681,1,8083,id_01_0195_label1,,12.72339
6682,1,8084,id_01_0195_label1,,12.233374
6683,1,8084,id_01_0195_label1,,12.16448
6684,1,8084,id_01_0195_label1,,11.817449
6685,1,8084,id_01_0195_label1,,13.282858
6686,1,8084,id_01_0195_label1,,12.307396
6687,1,8084,id_01_0195_label1,,13.993927
6688,1,8083,id_01_0195_label1,,14.468509
6689,1,8084,id_01_0195_label1,,15.125443
6690,1,8084,id_01_0195_label1,,15.381603
6691,1,8084,id_01_0195_label1,,16.205497
6692,1,8084,id_01_0195_label1,,15.68406
6693,1,8084,id_01_0195_label1,,15.961937
6694,1,8084,id_01_0195_label1,,15.314888
6695,1,8084,id_01_0195_label1,,17.05746
6696,1,8084,id_01_0195_label1,,17.736736
6697,1,8084,id_01_0195_label1,,16.083051
6698,1,8083,id_01_0195_label1,,16.777261
6699,1,8084,id_01_0195_label1,,17.226978
6700,1,8084,id_01_0195_label1,,15.856753
6701,1,8084,id_01_0195_label1,,17.343582
6702,1,8084,id_01_0195_label1,,14.682386
6703,1,8084,id_01_0195_label1,,15.324667
6704,1,8084,id_01_0195_label1,,14.076577
6705,1,8084,id_01_0195_label1,,14.815308
6706,1,8084,id_01_0195_label1,,14.846854
6707,1,8084,id_01_0195_label1,,16.059284
6708,1,8084,id_01_0195_label1,,13.85522
6709,1,8085,id_01_0195_label1,,15.801145
6710,1,8083,id_01_0195_label1,,15.682332
6711,1,8084,id_01_0195_label1,,15.160552
6712,1,8084,id_01_0195_label1,,18.901891
6713,1,8084,id_01_0195_label1,,14.599254
6714,1,8084,id_01_0195_label1,,14.221317
6715,1,8084,id_01_0195_label1,,14.739103
6716,1,8084,id_01_0195_label1,,15.734233
6717,1,8084,id_01_0195_label1,,17.255733
6718,1,8084,id_01_0195_label1,,19.971836
6719,1,8084,id_01_0195_label1,,20.632547
6720,1,8084,id_01_0195_label1,,19.892892
6721,1,8084,id_01_0195_label1,,18.698625
6722,1,8084,id_01_0195_label1,,16.414405
6723,1,8084,id_01_0195_label1,,14.788274
6724,1,8084,id_01_0195_label1,,14.512465
6725,1,8084,id_01_0195_label1,,14.986858
6726,1,8084,id_01_0195_label1,,16.351947
6727,1,8084,id_01_0195_label1,,15.31441
6728,1,8084,id_01_0195_label1,,15.057787
6729,1,8084,id_01_0195_label1,,15.411411
6730,1,8084,id_01_0195_label1,,15.253211
6731,1,8084,id_01_0195_label1,,15.693324
6732,1,8084,id_01_0195_label1,,16.781961
6733,1,8084,id_01_0195_label1,,17.018497
6734,1,8085,id_01_0195_label1,,17.765411
6735,1,8084,id_01_0195_label1,,17.937
6736,1,8084,id_01_0195_label1,,16.016239
6737,1,8084,id_01_0195_label1,,14.961774
6738,1,8084,id_01_0195_label1,,16.663593
6739,1,8084,id_01_0195_label1,,15.424523
6740,1,8084,id_01_0195_label1,,14.707255
6741,1,8084,id_01_0195_label1,,15.789922
6742,1,8083,id_01_0195_label1,,15.331142
6743,1,8085,id_01_0195_label1,,16.215326
6744,1,8084,id_01_0195_label1,,17.257638
6745,1,8084,id_01_0195_label1,,16.774698
6746,1,8084,id_01_0195_label1,,15.133158
6747,1,8084,id_01_0195_label1,,14.347387
6748,1,8084,id_01_0195_label1,,14.701346
6749,1,8084,id_01_0195_label1,,13.131363
6750,1,8084,id_01_0195_label1,,14.645617
6751,1,8084,id_01_0195_label1,,16.452943
6752,1,8084,id_01_0195_label1,,15.170517
6753,1,8084,id_01_0195_label1,,14.443049
6754,1,8084,id_01_0195_label1,,13.911235
6755,1,8084,id_01_0195_label1,,13.42173
6756,1,8084,id_01_0195_label1,,14.038397
6757,1,8084,id_01_0195_label1,,14.975115
6758,1,8084,id_01_0195_label1,,16.048969
6759,1,8084,id_01_0195_label1,,16.485616
6760,1,8083,id_01_0195_label1,,15.075167
6761,1,8084,id_01_0195_label1,,12.627665
6762,1,8084,id_01_0195_label1,,14.237479
6763,1,8084,id_01_0195_label1,,13.907166
6764,1,8084,id_01_0195_label1,,14.251723
6765,1,8084,id_01_0195_label1,,15.547358
6766,1,8084,id_01_0195_label1,,15.424761
6767,1,8084,id_01_0195_label1,,14.036677
6768,1,8084,id_01_0195_label1,,13.116852
6769,1,8084,id_01_0195_label1,,13.447703
6770,1,8084,id_01_0195_label1,,14.08167
6771,1,8084,id_01_0195_label1,,11.960497
6772,1,8084,id_01_0195_label1,,11.203044
6773,1,8084,id_01_0195_label1,,11.143523
6774,1,8084,id_01_0195_label1,,13.202349
6775,1,8084,id_01_0195_label1,,13.870548
6776,1,8084,id_01_0195_label1,,14.633185
6777,1,8084,id_01_0195_label1,,15.160035
6778,1,8085,id_01_0195_label1,,16.111495
6779,1,8083,id_01_0195_label1,,13.806241
6780,1,8084,id_01_0195_label1,,12.087556
6781,1,8084,id_01_0195_label1,,11.791413
6782,1,8084,id_01_0195_label1,,13.520714
6783,1,8084,id_01_0195_label1,,13.136198
6784,1,8084,id_01_0195_label1,,14.611145
6785,1,8084,id_01_0195_label1,,14.302524
6786,1,8084,id_01_0195_label1,,15.849355
6787,1,8084,id_01_0195_label1,,14.361285
6788,1,8085,id_01_0195_label1,,14.936743
6789,1,8084,id_01_0195_label1,,13.967672
6790,1,8084,id_01_0195_label1,,17.239967
6791,1,8084,id_01_0195_label1,,16.532846
6792,1,8084,id_01_0195_label1,,17.061513
6793,1,8083,id_01_0195_label1,,16.034406
6794,1,8084,id_01_0195_label1,,15.490871
6795,1,8084,id_01_0195_label1,,14.964753
6796,1,8084,id_01_0195_label1,,14.985067
6797,1,8084,id_01_0195_label1,,16.141424
6798,1,8084,id_01_0195_label1,,13.763753
6799,1,8084,id_01_0195_label1,,12.466235
6800,1,8084,id_01_0195_label1,,12.712005
6801,1,8083,id_01_0195_label1,,12.210902
6802,1,8084,id_01_0195_label1,,13.202985
6803,1,8084,id_01_0195_label1,,13.686896
6804,1,8084,id_01_0195_label1,,14.483249
6805,1,8084,id_01_0195_label1,,14.382044
6806,1,8084,id_01_0195_label1,,14.244113
6807,1,8084,id_01_0195_label1,,14.621044
6808,1,8084,id_01_0195_label1,,13.090854
6809,1,8084,id_01_0195_label1,,12.361208
6810,1,8084,id_01_0195_label1,,11.912685
6811,1,8084,id_01_0195_label1,,10.79436
6812,1,8084,id_01_0195_label1,,12.158127
6813,1,8084,id_01_0195_label1,,12.286337
6814,1,8084,id_01_0195_label1,,13.452752
6815,1,8084,id_01_0195_label1,,19.777139
6816,1,8084,id_01_0195_label1,,20.918403
6817,1,8084,id_01_0195_label1,,20.434364
6818,1,8084,id_01_0195_label1,,20.030591
6819,1,8083,id_01_0195_label1,,17.725574
6820,1,8084,id_01_0195_label1,,18.841289
6821,1,8084,id_01_0195_label1,,14.815081
6822,1,8084,id_01_0195_label1,,15.387938
6823,1,8083,id_01_0195_label1,,14.87939
6824,1,8083,id_01_0195_label1,,13.335857
6825,1,8084,id_01_0195_label1,,12.918189
6826,1,8085,id_01_0195_label1,,12.478387
6827,1,8084,id_01_0195_label1,,13.583652
6828,1,8085,id_01_0195_label1,,12.935135
6829,1,8084,id_01_0195_label1,,13.993869
6830,1,8084,id_01_0195_label1,,15.749632
6831,1,8084,id_01_0195_label1,,14.354201
6832,1,8084,id_01_0195_label1,,14.025927
6833,1,8084,id_01_0195_label1,,15.323833
6834,1,8084,id_01_0195_label1,,14.125588
6835,1,8084,id_01_0195_label1,,11.310929
6836,1,8084,id_01_0195_label1,,12.759491
6837,1,8084,id_01_0195_label1,,11.276751
6838,1,8084,id_01_0195_label1,,11.488612
6839,1,8084,id_01_0195_label1,,12.654631
6840,1,8084,id_01_0195_label1,,13.800078
6841,1,8084,id_01_0195_label1,,17.53721
6842,1,8084,id_01_0195_label1,,18.57447
6843,1,8084,id_01_0195_label1,,20.086088
6844,1,8084,id_01_0195_label1,,20.185956
6845,1,8084,id_01_0195_label1,,18.939304
6846,1,8084,id_01_0195_label1,,17.786264
6847,1,8084,id_01_0195_label1,,15.180624
6848,1,8084,id_01_0195_label1,,15.182684
6849,1,8084,id_01_0195_label1,,17.08333
6850,1,8084,id_01_0195_label1,,17.379188
6851,1,8084,id_01_0195_label1,,17.358749
6852,1,8084,id_01_0195_label1,,17.880075
6853,1,8084,id_01_0195_label1,,16.435581
6854,1,8084,id_01_0195_label1,,14.794561
6855,1,8085,id_01_0195_label1,,15.39852
6856,1,8084,id_01_0195_label1,,14.086022
6857,1,8084,id_01_0195_label1,,15.250857
6858,1,8084,id_01_0195_label1,,12.408436
6859,1,8084,id_01_0195_label1,,11.212381
6860,1,8084,id_01_0209_label1,,9.549972
6861,1,8084,id_01_0209_label1,,10.243219
6862,1,8084,id_01_0209_label1,,10.146487
6863,1,8084,id_01_0209_label1,,8.809763
6864,1,8084,id_01_0209_label1,,10.395081
6865,1,8084,id_01_0209_label1,,11.754214
6866,1,8084,id_01_0209_label1,,11.882541
6867,1,8084,id_01_0209_label1,,11.829617
6868,1,8084,id_01_0209_label1,,11.585661
6869,1,8084,id_01_0209_label1,,10.827731
6870,1,8084,id_01_0209_label1,,10.328332
6871,1,8084,id_01_0209_label1,,10.605715
